combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(0, 4)",0.1344556212425235,2012,1,0,0,0,1,0,0,0,0
"(0, 5)",0.1361346170306205,2012,1,0,0,0,0,1,0,0,0
"(0, 6)",0.13495413959026348,2012,1,0,0,0,0,0,1,0,0
"(0, 7)",0.1342810690402985,2012,1,0,0,0,0,0,0,1,0
"(0, 8)",0.1346449702978135,2012,1,0,0,0,0,0,0,0,1
"(1, 2)",0.128795854747295,2012,0,1,1,0,0,0,0,0,0
"(1, 3)",0.1303210034966465,2012,0,1,0,1,0,0,0,0,0
"(1, 4)",0.12923372536897648,2012,0,1,0,0,1,0,0,0,0
"(1, 5)",0.13091272115707348,2012,0,1,0,0,0,1,0,0,0
"(1, 6)",0.1297322437167165,2012,0,1,0,0,0,0,1,0,0
"(1, 7)",0.12905917316675147,2012,0,1,0,0,0,0,0,1,0
"(1, 8)",0.12942307442426648,2012,0,1,0,0,0,0,0,0,1
"(2, 3)",0.1303357928991315,2012,0,0,1,1,0,0,0,0,0
"(2, 4)",0.1292485147714615,2012,0,0,1,0,1,0,0,0,0
"(2, 5)",0.13092751055955848,2012,0,0,1,0,0,1,0,0,0
"(2, 6)",0.1297470331192015,2012,0,0,1,0,0,0,1,0,0
"(2, 7)",0.12907396256923648,2012,0,0,1,0,0,0,0,1,0
"(2, 8)",0.1294378638267515,2012,0,0,1,0,0,0,0,0,1
"(3, 4)",0.130773663520813,2012,0,0,0,1,1,0,0,0,0
"(3, 5)",0.13245265930890998,2012,0,0,0,1,0,1,0,0,0
"(3, 6)",0.131272181868553,2012,0,0,0,1,0,0,1,0,0
"(3, 7)",0.13059911131858798,2012,0,0,0,1,0,0,0,1,0
"(3, 8)",0.130963012576103,2012,0,0,0,1,0,0,0,0,1
"(4, 5)",0.13136538118124,2012,0,0,0,0,1,1,0,0,0
"(4, 6)",0.13018490374088298,2012,0,0,0,0,1,0,1,0,0
"(4, 7)",0.129511833190918,2012,0,0,0,0,1,0,0,1,0
"(4, 8)",0.129875734448433,2012,0,0,0,0,1,0,0,0,1
"(5, 6)",0.13186389952897998,2012,0,0,0,0,0,1,1,0,0
"(5, 7)",0.131190828979015,2012,0,0,0,0,0,1,0,1,0
"(5, 8)",0.13155473023653,2012,0,0,0,0,0,1,0,0,1
"(6, 7)",0.13001035153865798,2012,0,0,0,0,0,0,1,1,0
"(6, 8)",0.13037425279617298,2012,0,0,0,0,0,0,1,0,1
"(7, 8)",0.129701182246208,2012,0,0,0,0,0,0,0,1,1
"(0, 1, 2)",0.13227218886216466,2012,1,1,1,0,0,0,0,0,0
"(0, 1, 3)",0.13328895469506566,2012,1,1,0,1,0,0,0,0,0
"(0, 1, 4)",0.13256410260995233,2012,1,1,0,0,1,0,0,0,0
"(0, 1, 5)",0.13368343313535033,2012,1,1,0,0,0,1,0,0,0
"(0, 1, 6)",0.13289644817511231,2012,1,1,0,0,0,0,1,0,0
"(0, 1, 7)",0.13244773447513566,2012,1,1,0,0,0,0,0,1,0
"(0, 1, 8)",0.13269033531347899,2012,1,1,0,0,0,0,0,0,1
"(0, 2, 3)",0.13329881429672233,2012,1,0,1,1,0,0,0,0,0
"(0, 2, 4)",0.132573962211609,2012,1,0,1,0,1,0,0,0,0
"(0, 2, 5)",0.133693292737007,2012,1,0,1,0,0,1,0,0,0
"(0, 2, 6)",0.13290630777676898,2012,1,0,1,0,0,0,1,0,0
"(0, 2, 7)",0.13245759407679233,2012,1,0,1,0,0,0,0,1,0
"(0, 2, 8)",0.13270019491513566,2012,1,0,1,0,0,0,0,0,1
"(0, 3, 4)",0.13359072804451,2012,1,0,0,1,1,0,0,0,0
"(0, 3, 5)",0.134710058569908,2012,1,0,0,1,0,1,0,0,0
"(0, 3, 6)",0.13392307360966998,2012,1,0,0,1,0,0,1,0,0
"(0, 3, 7)",0.13347435990969334,2012,1,0,0,1,0,0,0,1,0
"(0, 3, 8)",0.13371696074803666,2012,1,0,0,1,0,0,0,0,1
"(0, 4, 5)",0.13398520648479464,2012,1,0,0,0,1,1,0,0,0
"(0, 4, 6)",0.13319822152455665,2012,1,0,0,0,1,0,1,0,0
"(0, 4, 7)",0.13274950782457998,2012,1,0,0,0,1,0,0,1,0
"(0, 4, 8)",0.13299210866292333,2012,1,0,0,0,1,0,0,0,1
"(0, 5, 6)",0.13431755204995466,2012,1,0,0,0,0,1,1,0,0
"(0, 5, 7)",0.13386883834997798,2012,1,0,0,0,0,1,0,1,0
"(0, 5, 8)",0.13411143918832133,2012,1,0,0,0,0,1,0,0,1
"(0, 6, 7)",0.13308185338974,2012,1,0,0,0,0,0,1,1,0
"(0, 6, 8)",0.13332445422808334,2012,1,0,0,0,0,0,1,0,1
"(0, 7, 8)",0.13287574052810666,2012,1,0,0,0,0,0,0,1,1
"(1, 2, 3)",0.12981755038102433,2012,0,1,1,1,0,0,0,0,0
"(1, 2, 4)",0.129092698295911,2012,0,1,1,0,1,0,0,0,0
"(1, 2, 5)",0.130212028821309,2012,0,1,1,0,0,1,0,0,0
"(1, 2, 6)",0.12942504386107098,2012,0,1,1,0,0,0,1,0,0
"(1, 2, 7)",0.12897633016109433,2012,0,1,1,0,0,0,0,1,0
"(1, 2, 8)",0.12921893099943768,2012,0,1,1,0,0,0,0,0,1
"(1, 3, 4)",0.130109464128812,2012,0,1,0,1,1,0,0,0,0
"(1, 3, 5)",0.13122879465421,2012,0,1,0,1,0,1,0,0,0
"(1, 3, 6)",0.13044180969397198,2012,0,1,0,1,0,0,1,0,0
"(1, 3, 7)",0.12999309599399533,2012,0,1,0,1,0,0,0,1,0
"(1, 3, 8)",0.13023569683233868,2012,0,1,0,1,0,0,0,0,1
"(1, 4, 5)",0.13050394256909667,2012,0,1,0,0,1,1,0,0,0
"(1, 4, 6)",0.12971695760885865,2012,0,1,0,0,1,0,1,0,0
"(1, 4, 7)",0.129268243908882,2012,0,1,0,0,1,0,0,1,0
"(1, 4, 8)",0.12951084474722532,2012,0,1,0,0,1,0,0,0,1
"(1, 5, 6)",0.13083628813425666,2012,0,1,0,0,0,1,1,0,0
"(1, 5, 7)",0.13038757443427998,2012,0,1,0,0,0,1,0,1,0
"(1, 5, 8)",0.13063017527262333,2012,0,1,0,0,0,1,0,0,1
"(1, 6, 7)",0.129600589474042,2012,0,1,0,0,0,0,1,1,0
"(1, 6, 8)",0.12984319031238534,2012,0,1,0,0,0,0,1,0,1
"(1, 7, 8)",0.12939447661240866,2012,0,1,0,0,0,0,0,1,1
"(2, 3, 4)",0.13011932373046867,2012,0,0,1,1,1,0,0,0,0
"(2, 3, 5)",0.13123865425586667,2012,0,0,1,1,0,1,0,0,0
"(2, 3, 6)",0.13045166929562865,2012,0,0,1,1,0,0,1,0,0
"(2, 3, 7)",0.130002955595652,2012,0,0,1,1,0,0,0,1,0
"(2, 3, 8)",0.13024555643399535,2012,0,0,1,1,0,0,0,0,1
"(2, 4, 5)",0.13051380217075334,2012,0,0,1,0,1,1,0,0,0
"(2, 4, 6)",0.12972681721051532,2012,0,0,1,0,1,0,1,0,0
"(2, 4, 7)",0.12927810351053867,2012,0,0,1,0,1,0,0,1,0
"(2, 4, 8)",0.129520704348882,2012,0,0,1,0,1,0,0,0,1
"(2, 5, 6)",0.13084614773591333,2012,0,0,1,0,0,1,1,0,0
"(2, 5, 7)",0.13039743403593665,2012,0,0,1,0,0,1,0,1,0
"(2, 5, 8)",0.13064003487428,2012,0,0,1,0,0,1,0,0,1
"(2, 6, 7)",0.12961044907569866,2012,0,0,1,0,0,0,1,1,0
"(2, 6, 8)",0.129853049914042,2012,0,0,1,0,0,0,1,0,1
"(2, 7, 8)",0.12940433621406533,2012,0,0,1,0,0,0,0,1,1
"(3, 4, 5)",0.13153056800365434,2012,0,0,0,1,1,1,0,0,0
"(3, 4, 6)",0.13074358304341632,2012,0,0,0,1,1,0,1,0,0
"(3, 4, 7)",0.13029486934343967,2012,0,0,0,1,1,0,0,1,0
"(3, 4, 8)",0.130537470181783,2012,0,0,0,1,1,0,0,0,1
"(3, 5, 6)",0.13186291356881433,2012,0,0,0,1,0,1,1,0,0
"(3, 5, 7)",0.13141419986883765,2012,0,0,0,1,0,1,0,1,0
"(3, 5, 8)",0.131656800707181,2012,0,0,0,1,0,1,0,0,1
"(3, 6, 7)",0.13062721490859966,2012,0,0,0,1,0,0,1,1,0
"(3, 6, 8)",0.130869815746943,2012,0,0,0,1,0,0,1,0,1
"(3, 7, 8)",0.13042110204696633,2012,0,0,0,1,0,0,0,1,1
"(4, 5, 6)",0.131138061483701,2012,0,0,0,0,1,1,1,0,0
"(4, 5, 7)",0.13068934778372432,2012,0,0,0,0,1,1,0,1,0
"(4, 5, 8)",0.13093194862206767,2012,0,0,0,0,1,1,0,0,1
"(4, 6, 7)",0.12990236282348633,2012,0,0,0,0,1,0,1,1,0
"(4, 6, 8)",0.13014496366182968,2012,0,0,0,0,1,0,1,0,1
"(4, 7, 8)",0.129696249961853,2012,0,0,0,0,1,0,0,1,1
"(5, 6, 7)",0.13102169334888433,2012,0,0,0,0,0,1,1,1,0
"(5, 6, 8)",0.13126429418722765,2012,0,0,0,0,0,1,1,0,1
"(5, 7, 8)",0.13081558048725098,2012,0,0,0,0,0,1,0,1,1
"(6, 7, 8)",0.13002859552701299,2012,0,0,0,0,0,0,1,1,1
"(0, 1, 2, 3)",0.13216937705874424,2012,1,1,1,1,0,0,0,0,0
"(0, 1, 2, 4)",0.13162573799490923,2012,1,1,1,0,1,0,0,0,0
"(0, 1, 2, 5)",0.13246523588895773,2012,1,1,1,0,0,1,0,0,0
"(0, 1, 2, 6)",0.13187499716877923,2012,1,1,1,0,0,0,1,0,0
"(0, 1, 2, 7)",0.13153846189379673,2012,1,1,1,0,0,0,0,1,0
"(0, 1, 2, 8)",0.13172041252255423,2012,1,1,1,0,0,0,0,0,1
"(0, 1, 3, 4)",0.13238831236958498,2012,1,1,0,1,1,0,0,0,0
"(0, 1, 3, 5)",0.13322781026363348,2012,1,1,0,1,0,1,0,0,0
"(0, 1, 3, 6)",0.13263757154345499,2012,1,1,0,1,0,0,1,0,0
"(0, 1, 3, 7)",0.13230103626847248,2012,1,1,0,1,0,0,0,1,0
"(0, 1, 3, 8)",0.13248298689722998,2012,1,1,0,1,0,0,0,0,1
"(0, 1, 4, 5)",0.1326841711997985,2012,1,1,0,0,1,1,0,0,0
"(0, 1, 4, 6)",0.13209393247961998,2012,1,1,0,0,1,0,1,0,0
"(0, 1, 4, 7)",0.1317573972046375,2012,1,1,0,0,1,0,0,1,0
"(0, 1, 4, 8)",0.131939347833395,2012,1,1,0,0,1,0,0,0,1
"(0, 1, 5, 6)",0.1329334303736685,2012,1,1,0,0,0,1,1,0,0
"(0, 1, 5, 7)",0.132596895098686,2012,1,1,0,0,0,1,0,1,0
"(0, 1, 5, 8)",0.1327788457274435,2012,1,1,0,0,0,1,0,0,1
"(0, 1, 6, 7)",0.13200665637850748,2012,1,1,0,0,0,0,1,1,0
"(0, 1, 6, 8)",0.13218860700726498,2012,1,1,0,0,0,0,1,0,1
"(0, 1, 7, 8)",0.1318520717322825,2012,1,1,0,0,0,0,0,1,1
"(0, 2, 3, 4)",0.13239570707082748,2012,1,0,1,1,1,0,0,0,0
"(0, 2, 3, 5)",0.13323520496487598,2012,1,0,1,1,0,1,0,0,0
"(0, 2, 3, 6)",0.1326449662446975,2012,1,0,1,1,0,0,1,0,0
"(0, 2, 3, 7)",0.13230843096971498,2012,1,0,1,1,0,0,0,1,0
"(0, 2, 3, 8)",0.13249038159847248,2012,1,0,1,1,0,0,0,0,1
"(0, 2, 4, 5)",0.132691565901041,2012,1,0,1,0,1,1,0,0,0
"(0, 2, 4, 6)",0.13210132718086248,2012,1,0,1,0,1,0,1,0,0
"(0, 2, 4, 7)",0.13176479190588,2012,1,0,1,0,1,0,0,1,0
"(0, 2, 4, 8)",0.1319467425346375,2012,1,0,1,0,1,0,0,0,1
"(0, 2, 5, 6)",0.132940825074911,2012,1,0,1,0,0,1,1,0,0
"(0, 2, 5, 7)",0.1326042897999285,2012,1,0,1,0,0,1,0,1,0
"(0, 2, 5, 8)",0.132786240428686,2012,1,0,1,0,0,1,0,0,1
"(0, 2, 6, 7)",0.13201405107974998,2012,1,0,1,0,0,0,1,1,0
"(0, 2, 6, 8)",0.13219600170850748,2012,1,0,1,0,0,0,1,0,1
"(0, 2, 7, 8)",0.131859466433525,2012,1,0,1,0,0,0,0,1,1
"(0, 3, 4, 5)",0.13345414027571675,2012,1,0,0,1,1,1,0,0,0
"(0, 3, 4, 6)",0.13286390155553823,2012,1,0,0,1,1,0,1,0,0
"(0, 3, 4, 7)",0.13252736628055575,2012,1,0,0,1,1,0,0,1,0
"(0, 3, 4, 8)",0.13270931690931326,2012,1,0,0,1,1,0,0,0,1
"(0, 3, 5, 6)",0.13370339944958676,2012,1,0,0,1,0,1,1,0,0
"(0, 3, 5, 7)",0.13336686417460425,2012,1,0,0,1,0,1,0,1,0
"(0, 3, 5, 8)",0.13354881480336175,2012,1,0,0,1,0,1,0,0,1
"(0, 3, 6, 7)",0.13277662545442573,2012,1,0,0,1,0,0,1,1,0
"(0, 3, 6, 8)",0.13295857608318323,2012,1,0,0,1,0,0,1,0,1
"(0, 3, 7, 8)",0.13262204080820075,2012,1,0,0,1,0,0,0,1,1
"(0, 4, 5, 6)",0.13315976038575172,2012,1,0,0,0,1,1,1,0,0
"(0, 4, 5, 7)",0.13282322511076924,2012,1,0,0,0,1,1,0,1,0
"(0, 4, 5, 8)",0.13300517573952675,2012,1,0,0,0,1,1,0,0,1
"(0, 4, 6, 7)",0.13223298639059075,2012,1,0,0,0,1,0,1,1,0
"(0, 4, 6, 8)",0.13241493701934826,2012,1,0,0,0,1,0,1,0,1
"(0, 4, 7, 8)",0.13207840174436575,2012,1,0,0,0,1,0,0,1,1
"(0, 5, 6, 7)",0.13307248428463925,2012,1,0,0,0,0,1,1,1,0
"(0, 5, 6, 8)",0.13325443491339675,2012,1,0,0,0,0,1,1,0,1
"(0, 5, 7, 8)",0.13291789963841424,2012,1,0,0,0,0,1,0,1,1
"(0, 6, 7, 8)",0.13232766091823575,2012,1,0,0,0,0,0,1,1,1
"(1, 2, 3, 4)",0.129784759134054,2012,0,1,1,1,1,0,0,0,0
"(1, 2, 3, 5)",0.1306242570281025,2012,0,1,1,1,0,1,0,0,0
"(1, 2, 3, 6)",0.130034018307924,2012,0,1,1,1,0,0,1,0,0
"(1, 2, 3, 7)",0.12969748303294149,2012,0,1,1,1,0,0,0,1,0
"(1, 2, 3, 8)",0.129879433661699,2012,0,1,1,1,0,0,0,0,1
"(1, 2, 4, 5)",0.1300806179642675,2012,0,1,1,0,1,1,0,0,0
"(1, 2, 4, 6)",0.12949037924408902,2012,0,1,1,0,1,0,1,0,0
"(1, 2, 4, 7)",0.1291538439691065,2012,0,1,1,0,1,0,0,1,0
"(1, 2, 4, 8)",0.129335794597864,2012,0,1,1,0,1,0,0,0,1
"(1, 2, 5, 6)",0.13032987713813748,2012,0,1,1,0,0,1,1,0,0
"(1, 2, 5, 7)",0.129993341863155,2012,0,1,1,0,0,1,0,1,0
"(1, 2, 5, 8)",0.1301752924919125,2012,0,1,1,0,0,1,0,0,1
"(1, 2, 6, 7)",0.12940310314297648,2012,0,1,1,0,0,0,1,1,0
"(1, 2, 6, 8)",0.129585053771734,2012,0,1,1,0,0,0,1,0,1
"(1, 2, 7, 8)",0.1292485184967515,2012,0,1,1,0,0,0,0,1,1
"(1, 3, 4, 5)",0.13084319233894326,2012,0,1,0,1,1,1,0,0,0
"(1, 3, 4, 6)",0.13025295361876477,2012,0,1,0,1,1,0,1,0,0
"(1, 3, 4, 7)",0.12991641834378226,2012,0,1,0,1,1,0,0,1,0
"(1, 3, 4, 8)",0.13009836897253976,2012,0,1,0,1,1,0,0,0,1
"(1, 3, 5, 6)",0.13109245151281324,2012,0,1,0,1,0,1,1,0,0
"(1, 3, 5, 7)",0.13075591623783075,2012,0,1,0,1,0,1,0,1,0
"(1, 3, 5, 8)",0.13093786686658826,2012,0,1,0,1,0,1,0,0,1
"(1, 3, 6, 7)",0.13016567751765223,2012,0,1,0,1,0,0,1,1,0
"(1, 3, 6, 8)",0.13034762814640974,2012,0,1,0,1,0,0,1,0,1
"(1, 3, 7, 8)",0.13001109287142726,2012,0,1,0,1,0,0,0,1,1
"(1, 4, 5, 6)",0.13054881244897826,2012,0,1,0,0,1,1,1,0,0
"(1, 4, 5, 7)",0.13021227717399575,2012,0,1,0,0,1,1,0,1,0
"(1, 4, 5, 8)",0.13039422780275325,2012,0,1,0,0,1,1,0,0,1
"(1, 4, 6, 7)",0.12962203845381723,2012,0,1,0,0,1,0,1,1,0
"(1, 4, 6, 8)",0.12980398908257473,2012,0,1,0,0,1,0,1,0,1
"(1, 4, 7, 8)",0.12946745380759225,2012,0,1,0,0,1,0,0,1,1
"(1, 5, 6, 7)",0.13046153634786573,2012,0,1,0,0,0,1,1,1,0
"(1, 5, 6, 8)",0.13064348697662323,2012,0,1,0,0,0,1,1,0,1
"(1, 5, 7, 8)",0.13030695170164075,2012,0,1,0,0,0,1,0,1,1
"(1, 6, 7, 8)",0.12971671298146226,2012,0,1,0,0,0,0,1,1,1
"(2, 3, 4, 5)",0.13085058704018576,2012,0,0,1,1,1,1,0,0,0
"(2, 3, 4, 6)",0.13026034832000727,2012,0,0,1,1,1,0,1,0,0
"(2, 3, 4, 7)",0.12992381304502476,2012,0,0,1,1,1,0,0,1,0
"(2, 3, 4, 8)",0.13010576367378227,2012,0,0,1,1,1,0,0,0,1
"(2, 3, 5, 6)",0.13109984621405574,2012,0,0,1,1,0,1,1,0,0
"(2, 3, 5, 7)",0.13076331093907326,2012,0,0,1,1,0,1,0,1,0
"(2, 3, 5, 8)",0.13094526156783076,2012,0,0,1,1,0,1,0,0,1
"(2, 3, 6, 7)",0.13017307221889474,2012,0,0,1,1,0,0,1,1,0
"(2, 3, 6, 8)",0.13035502284765224,2012,0,0,1,1,0,0,1,0,1
"(2, 3, 7, 8)",0.13001848757266976,2012,0,0,1,1,0,0,0,1,1
"(2, 4, 5, 6)",0.13055620715022076,2012,0,0,1,0,1,1,1,0,0
"(2, 4, 5, 7)",0.13021967187523825,2012,0,0,1,0,1,1,0,1,0
"(2, 4, 5, 8)",0.13040162250399576,2012,0,0,1,0,1,1,0,0,1
"(2, 4, 6, 7)",0.12962943315505973,2012,0,0,1,0,1,0,1,1,0
"(2, 4, 6, 8)",0.12981138378381724,2012,0,0,1,0,1,0,1,0,1
"(2, 4, 7, 8)",0.12947484850883476,2012,0,0,1,0,1,0,0,1,1
"(2, 5, 6, 7)",0.13046893104910823,2012,0,0,1,0,0,1,1,1,0
"(2, 5, 6, 8)",0.13065088167786573,2012,0,0,1,0,0,1,1,0,1
"(2, 5, 7, 8)",0.13031434640288325,2012,0,0,1,0,0,1,0,1,1
"(2, 6, 7, 8)",0.12972410768270476,2012,0,0,1,0,0,0,1,1,1
"(3, 4, 5, 6)",0.1313187815248965,2012,0,0,0,1,1,1,1,0,0
"(3, 4, 5, 7)",0.130982246249914,2012,0,0,0,1,1,1,0,1,0
"(3, 4, 5, 8)",0.1311641968786715,2012,0,0,0,1,1,1,0,0,1
"(3, 4, 6, 7)",0.13039200752973548,2012,0,0,0,1,1,0,1,1,0
"(3, 4, 6, 8)",0.130573958158493,2012,0,0,0,1,1,0,1,0,1
"(3, 4, 7, 8)",0.1302374228835105,2012,0,0,0,1,1,0,0,1,1
"(3, 5, 6, 7)",0.13123150542378398,2012,0,0,0,1,0,1,1,1,0
"(3, 5, 6, 8)",0.13141345605254148,2012,0,0,0,1,0,1,1,0,1
"(3, 5, 7, 8)",0.131076920777559,2012,0,0,0,1,0,1,0,1,1
"(3, 6, 7, 8)",0.1304866820573805,2012,0,0,0,1,0,0,1,1,1
"(4, 5, 6, 7)",0.130687866359949,2012,0,0,0,0,1,1,1,1,0
"(4, 5, 6, 8)",0.1308698169887065,2012,0,0,0,0,1,1,1,0,1
"(4, 5, 7, 8)",0.130533281713724,2012,0,0,0,0,1,1,0,1,1
"(4, 6, 7, 8)",0.1299430429935455,2012,0,0,0,0,1,0,1,1,1
"(5, 6, 7, 8)",0.130782540887594,2012,0,0,0,0,0,1,1,1,1
"(0, 1, 2, 3, 4)",0.131672778725624,2012,1,1,1,1,1,0,0,0,0
"(0, 1, 2, 3, 5)",0.1323443770408628,2012,1,1,1,1,0,1,0,0,0
"(0, 1, 2, 3, 6)",0.13187218606471998,2012,1,1,1,1,0,0,1,0,0
"(0, 1, 2, 3, 7)",0.131602957844734,2012,1,1,1,1,0,0,0,1,0
"(0, 1, 2, 3, 8)",0.13174851834773998,2012,1,1,1,1,0,0,0,0,1
"(0, 1, 2, 4, 5)",0.1319094657897948,2012,1,1,1,0,1,1,0,0,0
"(0, 1, 2, 4, 6)",0.131437274813652,2012,1,1,1,0,1,0,1,0,0
"(0, 1, 2, 4, 7)",0.131168046593666,2012,1,1,1,0,1,0,0,1,0
"(0, 1, 2, 4, 8)",0.131313607096672,2012,1,1,1,0,1,0,0,0,1
"(0, 1, 2, 5, 6)",0.13210887312889077,2012,1,1,1,0,0,1,1,0,0
"(0, 1, 2, 5, 7)",0.1318396449089048,2012,1,1,1,0,0,1,0,1,0
"(0, 1, 2, 5, 8)",0.13198520541191078,2012,1,1,1,0,0,1,0,0,1
"(0, 1, 2, 6, 7)",0.131367453932762,2012,1,1,1,0,0,0,1,1,0
"(0, 1, 2, 6, 8)",0.131513014435768,2012,1,1,1,0,0,0,1,0,1
"(0, 1, 2, 7, 8)",0.13124378621578198,2012,1,1,1,0,0,0,0,1,1
"(0, 1, 3, 4, 5)",0.1325195252895354,2012,1,1,0,1,1,1,0,0,0
"(0, 1, 3, 4, 6)",0.1320473343133926,2012,1,1,0,1,1,0,1,0,0
"(0, 1, 3, 4, 7)",0.1317781060934066,2012,1,1,0,1,1,0,0,1,0
"(0, 1, 3, 4, 8)",0.13192366659641258,2012,1,1,0,1,1,0,0,0,1
"(0, 1, 3, 5, 6)",0.13271893262863138,2012,1,1,0,1,0,1,1,0,0
"(0, 1, 3, 5, 7)",0.1324497044086454,2012,1,1,0,1,0,1,0,1,0
"(0, 1, 3, 5, 8)",0.13259526491165138,2012,1,1,0,1,0,1,0,0,1
"(0, 1, 3, 6, 7)",0.13197751343250258,2012,1,1,0,1,0,0,1,1,0
"(0, 1, 3, 6, 8)",0.1321230739355086,2012,1,1,0,1,0,0,1,0,1
"(0, 1, 3, 7, 8)",0.13185384571552258,2012,1,1,0,1,0,0,0,1,1
"(0, 1, 4, 5, 6)",0.1322840213775634,2012,1,1,0,0,1,1,1,0,0
"(0, 1, 4, 5, 7)",0.13201479315757741,2012,1,1,0,0,1,1,0,1,0
"(0, 1, 4, 5, 8)",0.1321603536605834,2012,1,1,0,0,1,1,0,0,1
"(0, 1, 4, 6, 7)",0.1315426021814346,2012,1,1,0,0,1,0,1,1,0
"(0, 1, 4, 6, 8)",0.13168816268444059,2012,1,1,0,0,1,0,1,0,1
"(0, 1, 4, 7, 8)",0.1314189344644546,2012,1,1,0,0,1,0,0,1,1
"(0, 1, 5, 6, 7)",0.1322142004966734,2012,1,1,0,0,0,1,1,1,0
"(0, 1, 5, 6, 8)",0.13235976099967942,2012,1,1,0,0,0,1,1,0,1
"(0, 1, 5, 7, 8)",0.1320905327796934,2012,1,1,0,0,0,1,0,1,1
"(0, 1, 6, 7, 8)",0.1316183418035506,2012,1,1,0,0,0,0,1,1,1
"(0, 2, 3, 4, 5)",0.13252544105052938,2012,1,0,1,1,1,1,0,0,0
"(0, 2, 3, 4, 6)",0.1320532500743866,2012,1,0,1,1,1,0,1,0,0
"(0, 2, 3, 4, 7)",0.13178402185440058,2012,1,0,1,1,1,0,0,1,0
"(0, 2, 3, 4, 8)",0.1319295823574066,2012,1,0,1,1,1,0,0,0,1
"(0, 2, 3, 5, 6)",0.13272484838962537,2012,1,0,1,1,0,1,1,0,0
"(0, 2, 3, 5, 7)",0.13245562016963938,2012,1,0,1,1,0,1,0,1,0
"(0, 2, 3, 5, 8)",0.1326011806726454,2012,1,0,1,1,0,1,0,0,1
"(0, 2, 3, 6, 7)",0.1319834291934966,2012,1,0,1,1,0,0,1,1,0
"(0, 2, 3, 6, 8)",0.1321289896965026,2012,1,0,1,1,0,0,1,0,1
"(0, 2, 3, 7, 8)",0.1318597614765166,2012,1,0,1,1,0,0,0,1,1
"(0, 2, 4, 5, 6)",0.13228993713855738,2012,1,0,1,0,1,1,1,0,0
"(0, 2, 4, 5, 7)",0.1320207089185714,2012,1,0,1,0,1,1,0,1,0
"(0, 2, 4, 5, 8)",0.13216626942157741,2012,1,0,1,0,1,1,0,0,1
"(0, 2, 4, 6, 7)",0.13154851794242858,2012,1,0,1,0,1,0,1,1,0
"(0, 2, 4, 6, 8)",0.1316940784454346,2012,1,0,1,0,1,0,1,0,1
"(0, 2, 4, 7, 8)",0.13142485022544861,2012,1,0,1,0,1,0,0,1,1
"(0, 2, 5, 6, 7)",0.1322201162576674,2012,1,0,1,0,0,1,1,1,0
"(0, 2, 5, 6, 8)",0.1323656767606734,2012,1,0,1,0,0,1,1,0,1
"(0, 2, 5, 7, 8)",0.13209644854068742,2012,1,0,1,0,0,1,0,1,1
"(0, 2, 6, 7, 8)",0.1316242575645446,2012,1,0,1,0,0,0,1,1,1
"(0, 3, 4, 5, 6)",0.132899996638298,2012,1,0,0,1,1,1,1,0,0
"(0, 3, 4, 5, 7)",0.132630768418312,2012,1,0,0,1,1,1,0,1,0
"(0, 3, 4, 5, 8)",0.13277632892131802,2012,1,0,0,1,1,1,0,0,1
"(0, 3, 4, 6, 7)",0.1321585774421692,2012,1,0,0,1,1,0,1,1,0
"(0, 3, 4, 6, 8)",0.1323041379451752,2012,1,0,0,1,1,0,1,0,1
"(0, 3, 4, 7, 8)",0.13203490972518922,2012,1,0,0,1,1,0,0,1,1
"(0, 3, 5, 6, 7)",0.13283017575740802,2012,1,0,0,1,0,1,1,1,0
"(0, 3, 5, 6, 8)",0.132975736260414,2012,1,0,0,1,0,1,1,0,1
"(0, 3, 5, 7, 8)",0.132706508040428,2012,1,0,0,1,0,1,0,1,1
"(0, 3, 6, 7, 8)",0.13223431706428518,2012,1,0,0,1,0,0,1,1,1
"(0, 4, 5, 6, 7)",0.13239526450633998,2012,1,0,0,0,1,1,1,1,0
"(0, 4, 5, 6, 8)",0.132540825009346,2012,1,0,0,0,1,1,1,0,1
"(0, 4, 5, 7, 8)",0.13227159678936,2012,1,0,0,0,1,1,0,1,1
"(0, 4, 6, 7, 8)",0.1317994058132172,2012,1,0,0,0,1,0,1,1,1
"(0, 5, 6, 7, 8)",0.132471004128456,2012,1,0,0,0,0,1,1,1,1
"(1, 2, 3, 4, 5)",0.13043668270111058,2012,0,1,1,1,1,1,0,0,0
"(1, 2, 3, 4, 6)",0.12996449172496777,2012,0,1,1,1,1,0,1,0,0
"(1, 2, 3, 4, 7)",0.12969526350498178,2012,0,1,1,1,1,0,0,1,0
"(1, 2, 3, 4, 8)",0.1298408240079878,2012,0,1,1,1,1,0,0,0,1
"(1, 2, 3, 5, 6)",0.1306360900402066,2012,0,1,1,1,0,1,1,0,0
"(1, 2, 3, 5, 7)",0.1303668618202206,2012,0,1,1,1,0,1,0,1,0
"(1, 2, 3, 5, 8)",0.1305124223232266,2012,0,1,1,1,0,1,0,0,1
"(1, 2, 3, 6, 7)",0.1298946708440778,2012,0,1,1,1,0,0,1,1,0
"(1, 2, 3, 6, 8)",0.1300402313470838,2012,0,1,1,1,0,0,1,0,1
"(1, 2, 3, 7, 8)",0.1297710031270978,2012,0,1,1,1,0,0,0,1,1
